C*******************************************************************************
C
C                      IWFM NODAL COORDINATES FILE
C
C                         Generated by pyiwfm
C                         2026-02-21 11:22:42
C
C*******************************************************************************
C
441                                               / NNODES
           1.0                                  / FACTXY
C
C   ID              X              Y
C-----------------------------------------------------------------------------
     1   550000.000000  4400000.000000
     2   552000.000000  4400000.000000
     3   554000.000000  4400000.000000
     4   556000.000000  4400000.000000
     5   558000.000000  4400000.000000
     6   560000.000000  4400000.000000
     7   562000.000000  4400000.000000
     8   564000.000000  4400000.000000
     9   566000.000000  4400000.000000
    10   568000.000000  4400000.000000
    11   570000.000000  4400000.000000
    12   572000.000000  4400000.000000
    13   574000.000000  4400000.000000
    14   576000.000000  4400000.000000
    15   578000.000000  4400000.000000
    16   580000.000000  4400000.000000
    17   582000.000000  4400000.000000
    18   584000.000000  4400000.000000
    19   586000.000000  4400000.000000
    20   588000.000000  4400000.000000
    21   590000.000000  4400000.000000
    22   550000.000000  4402000.000000
    23   552000.000000  4402000.000000
    24   554000.000000  4402000.000000
    25   556000.000000  4402000.000000
    26   558000.000000  4402000.000000
    27   560000.000000  4402000.000000
    28   562000.000000  4402000.000000
    29   564000.000000  4402000.000000
    30   566000.000000  4402000.000000
    31   568000.000000  4402000.000000
    32   570000.000000  4402000.000000
    33   572000.000000  4402000.000000
    34   574000.000000  4402000.000000
    35   576000.000000  4402000.000000
    36   578000.000000  4402000.000000
    37   580000.000000  4402000.000000
    38   582000.000000  4402000.000000
    39   584000.000000  4402000.000000
    40   586000.000000  4402000.000000
    41   588000.000000  4402000.000000
    42   590000.000000  4402000.000000
    43   550000.000000  4404000.000000
    44   552000.000000  4404000.000000
    45   554000.000000  4404000.000000
    46   556000.000000  4404000.000000
    47   558000.000000  4404000.000000
    48   560000.000000  4404000.000000
    49   562000.000000  4404000.000000
    50   564000.000000  4404000.000000
    51   566000.000000  4404000.000000
    52   568000.000000  4404000.000000
    53   570000.000000  4404000.000000
    54   572000.000000  4404000.000000
    55   574000.000000  4404000.000000
    56   576000.000000  4404000.000000
    57   578000.000000  4404000.000000
    58   580000.000000  4404000.000000
    59   582000.000000  4404000.000000
    60   584000.000000  4404000.000000
    61   586000.000000  4404000.000000
    62   588000.000000  4404000.000000
    63   590000.000000  4404000.000000
    64   550000.000000  4406000.000000
    65   552000.000000  4406000.000000
    66   554000.000000  4406000.000000
    67   556000.000000  4406000.000000
    68   558000.000000  4406000.000000
    69   560000.000000  4406000.000000
    70   562000.000000  4406000.000000
    71   564000.000000  4406000.000000
    72   566000.000000  4406000.000000
    73   568000.000000  4406000.000000
    74   570000.000000  4406000.000000
    75   572000.000000  4406000.000000
    76   574000.000000  4406000.000000
    77   576000.000000  4406000.000000
    78   578000.000000  4406000.000000
    79   580000.000000  4406000.000000
    80   582000.000000  4406000.000000
    81   584000.000000  4406000.000000
    82   586000.000000  4406000.000000
    83   588000.000000  4406000.000000
    84   590000.000000  4406000.000000
    85   550000.000000  4408000.000000
    86   552000.000000  4408000.000000
    87   554000.000000  4408000.000000
    88   556000.000000  4408000.000000
    89   558000.000000  4408000.000000
    90   560000.000000  4408000.000000
    91   562000.000000  4408000.000000
    92   564000.000000  4408000.000000
    93   566000.000000  4408000.000000
    94   568000.000000  4408000.000000
    95   570000.000000  4408000.000000
    96   572000.000000  4408000.000000
    97   574000.000000  4408000.000000
    98   576000.000000  4408000.000000
    99   578000.000000  4408000.000000
   100   580000.000000  4408000.000000
   101   582000.000000  4408000.000000
   102   584000.000000  4408000.000000
   103   586000.000000  4408000.000000
   104   588000.000000  4408000.000000
   105   590000.000000  4408000.000000
   106   550000.000000  4410000.000000
   107   552000.000000  4410000.000000
   108   554000.000000  4410000.000000
   109   556000.000000  4410000.000000
   110   558000.000000  4410000.000000
   111   560000.000000  4410000.000000
   112   562000.000000  4410000.000000
   113   564000.000000  4410000.000000
   114   566000.000000  4410000.000000
   115   568000.000000  4410000.000000
   116   570000.000000  4410000.000000
   117   572000.000000  4410000.000000
   118   574000.000000  4410000.000000
   119   576000.000000  4410000.000000
   120   578000.000000  4410000.000000
   121   580000.000000  4410000.000000
   122   582000.000000  4410000.000000
   123   584000.000000  4410000.000000
   124   586000.000000  4410000.000000
   125   588000.000000  4410000.000000
   126   590000.000000  4410000.000000
   127   550000.000000  4412000.000000
   128   552000.000000  4412000.000000
   129   554000.000000  4412000.000000
   130   556000.000000  4412000.000000
   131   558000.000000  4412000.000000
   132   560000.000000  4412000.000000
   133   562000.000000  4412000.000000
   134   564000.000000  4412000.000000
   135   566000.000000  4412000.000000
   136   568000.000000  4412000.000000
   137   570000.000000  4412000.000000
   138   572000.000000  4412000.000000
   139   574000.000000  4412000.000000
   140   576000.000000  4412000.000000
   141   578000.000000  4412000.000000
   142   580000.000000  4412000.000000
   143   582000.000000  4412000.000000
   144   584000.000000  4412000.000000
   145   586000.000000  4412000.000000
   146   588000.000000  4412000.000000
   147   590000.000000  4412000.000000
   148   550000.000000  4414000.000000
   149   552000.000000  4414000.000000
   150   554000.000000  4414000.000000
   151   556000.000000  4414000.000000
   152   558000.000000  4414000.000000
   153   560000.000000  4414000.000000
   154   562000.000000  4414000.000000
   155   564000.000000  4414000.000000
   156   566000.000000  4414000.000000
   157   568000.000000  4414000.000000
   158   570000.000000  4414000.000000
   159   572000.000000  4414000.000000
   160   574000.000000  4414000.000000
   161   576000.000000  4414000.000000
   162   578000.000000  4414000.000000
   163   580000.000000  4414000.000000
   164   582000.000000  4414000.000000
   165   584000.000000  4414000.000000
   166   586000.000000  4414000.000000
   167   588000.000000  4414000.000000
   168   590000.000000  4414000.000000
   169   550000.000000  4416000.000000
   170   552000.000000  4416000.000000
   171   554000.000000  4416000.000000
   172   556000.000000  4416000.000000
   173   558000.000000  4416000.000000
   174   560000.000000  4416000.000000
   175   562000.000000  4416000.000000
   176   564000.000000  4416000.000000
   177   566000.000000  4416000.000000
   178   568000.000000  4416000.000000
   179   570000.000000  4416000.000000
   180   572000.000000  4416000.000000
   181   574000.000000  4416000.000000
   182   576000.000000  4416000.000000
   183   578000.000000  4416000.000000
   184   580000.000000  4416000.000000
   185   582000.000000  4416000.000000
   186   584000.000000  4416000.000000
   187   586000.000000  4416000.000000
   188   588000.000000  4416000.000000
   189   590000.000000  4416000.000000
   190   550000.000000  4418000.000000
   191   552000.000000  4418000.000000
   192   554000.000000  4418000.000000
   193   556000.000000  4418000.000000
   194   558000.000000  4418000.000000
   195   560000.000000  4418000.000000
   196   562000.000000  4418000.000000
   197   564000.000000  4418000.000000
   198   566000.000000  4418000.000000
   199   568000.000000  4418000.000000
   200   570000.000000  4418000.000000
   201   572000.000000  4418000.000000
   202   574000.000000  4418000.000000
   203   576000.000000  4418000.000000
   204   578000.000000  4418000.000000
   205   580000.000000  4418000.000000
   206   582000.000000  4418000.000000
   207   584000.000000  4418000.000000
   208   586000.000000  4418000.000000
   209   588000.000000  4418000.000000
   210   590000.000000  4418000.000000
   211   550000.000000  4420000.000000
   212   552000.000000  4420000.000000
   213   554000.000000  4420000.000000
   214   556000.000000  4420000.000000
   215   558000.000000  4420000.000000
   216   560000.000000  4420000.000000
   217   562000.000000  4420000.000000
   218   564000.000000  4420000.000000
   219   566000.000000  4420000.000000
   220   568000.000000  4420000.000000
   221   570000.000000  4420000.000000
   222   572000.000000  4420000.000000
   223   574000.000000  4420000.000000
   224   576000.000000  4420000.000000
   225   578000.000000  4420000.000000
   226   580000.000000  4420000.000000
   227   582000.000000  4420000.000000
   228   584000.000000  4420000.000000
   229   586000.000000  4420000.000000
   230   588000.000000  4420000.000000
   231   590000.000000  4420000.000000
   232   550000.000000  4422000.000000
   233   552000.000000  4422000.000000
   234   554000.000000  4422000.000000
   235   556000.000000  4422000.000000
   236   558000.000000  4422000.000000
   237   560000.000000  4422000.000000
   238   562000.000000  4422000.000000
   239   564000.000000  4422000.000000
   240   566000.000000  4422000.000000
   241   568000.000000  4422000.000000
   242   570000.000000  4422000.000000
   243   572000.000000  4422000.000000
   244   574000.000000  4422000.000000
   245   576000.000000  4422000.000000
   246   578000.000000  4422000.000000
   247   580000.000000  4422000.000000
   248   582000.000000  4422000.000000
   249   584000.000000  4422000.000000
   250   586000.000000  4422000.000000
   251   588000.000000  4422000.000000
   252   590000.000000  4422000.000000
   253   550000.000000  4424000.000000
   254   552000.000000  4424000.000000
   255   554000.000000  4424000.000000
