C*******************************************************************************
C
C                      IWFM STRATIGRAPHY DATA FILE
C
C                         Generated by pyiwfm
C                         2026-02-21 11:22:42
C
C*******************************************************************************
C
2                                               / NLAYERS
           1.0                                  / FACTEL
C
C   ID        GSELEV     AQT_L1     AQF_L1     AQT_L2     AQF_L2
C-----------------------------------------------------------------------------
     1     500.0000       0.0000     500.0000      10.0000     100.0000
     2     500.0000       0.0000     500.0000      10.0000     100.0000
     3     500.0000       0.0000     500.0000      10.0000     100.0000
     4     500.0000       0.0000     500.0000      10.0000     100.0000
     5     500.0000       0.0000     500.0000      10.0000     100.0000
     6     500.0000       0.0000     500.0000      10.0000     100.0000
     7     500.0000       0.0000     500.0000      10.0000     100.0000
     8     500.0000       0.0000     500.0000      10.0000     100.0000
     9     500.0000       0.0000     500.0000      10.0000     100.0000
    10     500.0000       0.0000     500.0000      10.0000     100.0000
    11     500.0000       0.0000     500.0000      10.0000     100.0000
    12     500.0000       0.0000     500.0000      10.0000     100.0000
    13     500.0000       0.0000     500.0000      10.0000     100.0000
    14     500.0000       0.0000     500.0000      10.0000     100.0000
    15     500.0000       0.0000     500.0000      10.0000     100.0000
    16     500.0000       0.0000     500.0000      10.0000     100.0000
    17     500.0000       0.0000     500.0000      10.0000     100.0000
    18     500.0000       0.0000     500.0000      10.0000     100.0000
    19     500.0000       0.0000     500.0000      10.0000     100.0000
    20     500.0000       0.0000     500.0000      10.0000     100.0000
    21     500.0000       0.0000     500.0000      10.0000     100.0000
    22     500.0000       0.0000     500.0000      10.0000     100.0000
    23     500.0000       0.0000     500.0000      10.0000     100.0000
    24     500.0000       0.0000     500.0000      10.0000     100.0000
    25     500.0000       0.0000     500.0000      10.0000     100.0000
    26     500.0000       0.0000     500.0000      10.0000     100.0000
    27     500.0000       0.0000     500.0000      10.0000     100.0000
    28     500.0000       0.0000     500.0000      10.0000     100.0000
    29     500.0000       0.0000     500.0000      10.0000     100.0000
    30     500.0000       0.0000     500.0000      10.0000     100.0000
    31     500.0000       0.0000     500.0000      10.0000     100.0000
    32     500.0000       0.0000     500.0000      10.0000     100.0000
    33     500.0000       0.0000     500.0000      10.0000     100.0000
    34     500.0000       0.0000     500.0000      10.0000     100.0000
    35     500.0000       0.0000     500.0000      10.0000     100.0000
    36     500.0000       0.0000     500.0000      10.0000     100.0000
    37     500.0000       0.0000     500.0000      10.0000     100.0000
    38     500.0000       0.0000     500.0000      10.0000     100.0000
    39     500.0000       0.0000     500.0000      10.0000     100.0000
    40     500.0000       0.0000     500.0000      10.0000     100.0000
    41     500.0000       0.0000     500.0000      10.0000     100.0000
    42     500.0000       0.0000     500.0000      10.0000     100.0000
    43     500.0000       0.0000     500.0000      10.0000     100.0000
    44     500.0000       0.0000     500.0000      10.0000     100.0000
    45     500.0000       0.0000     500.0000      10.0000     100.0000
    46     500.0000       0.0000     500.0000      10.0000     100.0000
    47     500.0000       0.0000     500.0000      10.0000     100.0000
    48     500.0000       0.0000     500.0000      10.0000     100.0000
    49     500.0000       0.0000     500.0000      10.0000     100.0000
    50     500.0000       0.0000     500.0000      10.0000     100.0000
    51     500.0000       0.0000     500.0000      10.0000     100.0000
    52     500.0000       0.0000     500.0000      10.0000     100.0000
    53     500.0000       0.0000     500.0000      10.0000     100.0000
