#4.0
C *** DO NOT DELETE ABOVE LINE ***
C*******************************************************************************
C                  TILE DRAINS DATA FILE
C
C             Generated by pyiwfm
C             2026-02-21 11:22:42
C*******************************************************************************
C
C   NTD     ; Number of tile drains
C   FACTH   ; Conversion factor for tile drain elevations
C   FACTCDC ; Conversion factor for tile drain conductances
C   TUNITDR ; Time unit for conductance
C
C-------------------------------------------------------------------------------
            21                         / NTD
    1.0                         / FACTH
    1.0                         / FACTCDC
    1DAY                           / TUNITDR
C-------------------------------------------------------------------------------
C   Tile Drain Parameters
C
C   IDDR   NODEDR    ELEVDR          CDCDR   TYPDST  DST
C-------------------------------------------------------------------------------
        1        6       280.000    20000.000000     1       20
        2       27       280.000    20000.000000     1       20
        3       48       280.000    20000.000000     1       20
        4       69       280.000    20000.000000     1       20
        5       90       280.000    20000.000000     1       20
        6      111       280.000    20000.000000     1       20
        7      132       280.000    20000.000000     1       20
        8      153       280.000    20000.000000     1       20
        9      174       280.000    20000.000000     1       20
       10      195       280.000    20000.000000     1       20
       11      216       280.000    20000.000000     1       20
       12      237       280.000    20000.000000     1       20
       13      258       280.000    20000.000000     1       20
       14      279       280.000    20000.000000     1       20
       15      300       280.000    20000.000000     1       20
       16      321       280.000    20000.000000     1       20
       17      342       280.000    20000.000000     1       20
       18      363       280.000    20000.000000     1       20
       19      384       280.000    20000.000000     1       20
       20      405       280.000    20000.000000     1       20
       21      426       280.000    20000.000000     1       20
C*******************************************************************************
C                  Subsurface Irrigation Parameters
C-------------------------------------------------------------------------------
             0                         / NSI
    1.0                         / FACTHSI
    1.0                         / FACTCDCSI
    1MON                           / TUNITSI
C*******************************************************************************
C                  Tile Drain/Subsurface Irrigation Hydrograph Output
C-------------------------------------------------------------------------------
             0                         / NOUTTD
